function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|2.9364250280195847|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|9|2025-08-28
mp_parser|1000000|2.910310949984705|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|9|2025-08-28
mp_parser|1000000|2.5659871700045187|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|9|2025-08-28
mp_parser|1000000|2.5364876390085556|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|9|2025-08-28
single_parser|1000000|4.798062335001305|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|10|2025-08-28
mp_parser|1000000|5.780698440998094|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|10|2025-08-28
mp_parser|1000000|3.605077435990097|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|10|2025-08-28
mp_parser|1000000|2.912125795002794|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|10|2025-08-28
mp_parser|1000000|2.6563381879823282|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|10|2025-08-28
mp_parser|1000000|2.7229007259884384|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|10|2025-08-28
mp_parser|1000000|2.5321299839997664|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|10|2025-08-28
mp_parser|1000000|2.6367605560226366|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|10|2025-08-28
mp_parser|1000000|2.551548935996834|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|10|2025-08-28
single_parser|1000000|4.911810157995205|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|11|2025-08-28
mp_parser|1000000|5.798013121995609|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|11|2025-08-28
mp_parser|1000000|3.543516775011085|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|11|2025-08-28
mp_parser|1000000|2.866360470012296|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|11|2025-08-28
mp_parser|1000000|2.667959624028299|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|11|2025-08-28
mp_parser|1000000|2.40751068998361|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|11|2025-08-28
mp_parser|1000000|2.418142184993485|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|11|2025-08-28
mp_parser|1000000|2.5833554200071376|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|11|2025-08-28
mp_parser|1000000|2.5651753270067275|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|11|2025-08-28
single_parser|1000000|5.226196564006386|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|12|2025-08-28
mp_parser|1000000|5.767381031007972|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|12|2025-08-28
mp_parser|1000000|3.4952573910122737|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|12|2025-08-28
mp_parser|1000000|2.8271517760003917|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|12|2025-08-28
mp_parser|1000000|2.717015975009417|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|12|2025-08-28
mp_parser|1000000|2.5483713309804443|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|12|2025-08-28
mp_parser|1000000|2.6939620960038155|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|12|2025-08-28
mp_parser|1000000|2.5204336770111695|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|12|2025-08-28
mp_parser|1000000|2.5429058430017903|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|12|2025-08-28
single_parser|1000000|4.836552004999248|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|13|2025-08-28
mp_parser|1000000|5.718627374997595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|13|2025-08-28
mp_parser|1000000|3.563995090982644|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|13|2025-08-28
mp_parser|1000000|2.873579412989784|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|13|2025-08-28
mp_parser|1000000|3.0451693659997545|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|13|2025-08-28
mp_parser|1000000|2.6602899900171906|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|13|2025-08-28
mp_parser|1000000|2.770050320017617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|13|2025-08-28
mp_parser|1000000|2.56819809100125|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|13|2025-08-28
mp_parser|1000000|2.4693309539870825|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|13|2025-08-28
single_parser|1000000|5.31906245299615|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|14|2025-08-28
mp_parser|1000000|5.768660536996322|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|14|2025-08-28
mp_parser|1000000|3.5228411569842137|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|14|2025-08-28
mp_parser|1000000|2.8354953859816305|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|14|2025-08-28
mp_parser|1000000|3.0720230720180552|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|14|2025-08-28
mp_parser|1000000|2.883818047004752|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|14|2025-08-28
mp_parser|1000000|2.7397501889790874|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|14|2025-08-28
mp_parser|1000000|2.6005700170062482|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|14|2025-08-28
mp_parser|1000000|2.445813392987475|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|14|2025-08-28
single_parser|1000000|4.796143215993652|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|15|2025-08-28
mp_parser|1000000|5.691182245995151|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|15|2025-08-28
mp_parser|1000000|3.448850359010976|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|15|2025-08-28
mp_parser|1000000|2.924939224991249|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|15|2025-08-28
mp_parser|1000000|3.072855449980125|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|15|2025-08-28
mp_parser|1000000|2.7517388539854437|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|15|2025-08-28
mp_parser|1000000|2.4506904619920533|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|15|2025-08-28
mp_parser|1000000|2.51661590198637|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|15|2025-08-28
mp_parser|1000000|2.484079916990595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|15|2025-08-28
single_parser|1000000|5.213905971002532|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|16|2025-08-28
mp_parser|1000000|5.74887184202089|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|16|2025-08-28
mp_parser|1000000|3.5110509819933213|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|16|2025-08-28
mp_parser|1000000|2.8758430629968643|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|16|2025-08-28
mp_parser|1000000|2.7128065960132517|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|16|2025-08-28
mp_parser|1000000|2.474680504994467|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|16|2025-08-28
mp_parser|1000000|2.516342261020327|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|16|2025-08-28
mp_parser|1000000|2.597508700011531|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|16|2025-08-28
mp_parser|1000000|2.5480837220093235|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|16|2025-08-28
single_parser|1000000|4.914343049022136|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|17|2025-08-28
mp_parser|1000000|5.780264372995589|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|17|2025-08-28
mp_parser|1000000|3.4411033400101587|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|17|2025-08-28
mp_parser|1000000|3.019855632999679|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|17|2025-08-28
mp_parser|1000000|2.7776250099996105|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|17|2025-08-28
mp_parser|1000000|2.668884931015782|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|17|2025-08-28
mp_parser|1000000|2.5276083780045155|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|17|2025-08-28
mp_parser|1000000|2.5799486330070067|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|17|2025-08-28
mp_parser|1000000|2.4958808140072506|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|17|2025-08-28
single_parser|1000000|5.311576161999255|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|18|2025-08-28
mp_parser|1000000|5.850063827005215|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|18|2025-08-28
mp_parser|1000000|3.5017708420054987|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|18|2025-08-28
mp_parser|1000000|2.839394918992184|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|18|2025-08-28
mp_parser|1000000|2.7914672140032053|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|18|2025-08-28
mp_parser|1000000|2.6672815670026466|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|18|2025-08-28
mp_parser|1000000|2.760540948016569|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|18|2025-08-28
mp_parser|1000000|2.6941090830077883|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|18|2025-08-28
mp_parser|1000000|2.4608728400198743|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|18|2025-08-28
single_parser|1000000|5.213582538999617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|19|2025-08-28
mp_parser|1000000|5.703721001977101|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|19|2025-08-28
mp_parser|1000000|3.495479400997283|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|19|2025-08-28
mp_parser|1000000|2.909001663007075|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|19|2025-08-28
mp_parser|1000000|2.6371125979931094|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|19|2025-08-28
mp_parser|1000000|2.9331907560117543|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|19|2025-08-28
mp_parser|1000000|3.38123975097551|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|19|2025-08-28
mp_parser|1000000|2.9406949339900166|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|19|2025-08-28
mp_parser|1000000|2.5318113319808617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|19|2025-08-28
single_parser|1000000|5.250856119993841|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|20|2025-08-28
mp_parser|1000000|5.759165247000055|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|20|2025-08-28
mp_parser|1000000|3.549729557009414|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|20|2025-08-28
mp_parser|1000000|2.8324874009995256|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|20|2025-08-28
mp_parser|1000000|2.773817990004318|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|20|2025-08-28
mp_parser|1000000|2.6145058469846845|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|20|2025-08-28
mp_parser|1000000|2.528973299980862|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|20|2025-08-28
mp_parser|1000000|2.678124892991036|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|20|2025-08-28
mp_parser|1000000|2.4973218649975024|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|20|2025-08-28
single_parser|1000000|4.843700689001707|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|21|2025-08-28
mp_parser|1000000|5.818089510983555|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|21|2025-08-28
mp_parser|1000000|3.5095099690079223|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|21|2025-08-28
mp_parser|1000000|2.9166489480121527|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|21|2025-08-28
mp_parser|1000000|2.527466038998682|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|21|2025-08-28
mp_parser|1000000|2.748540269996738|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|21|2025-08-28
mp_parser|1000000|2.682002943009138|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|21|2025-08-28
mp_parser|1000000|2.482577721006237|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|21|2025-08-28
mp_parser|1000000|2.4929775500204414|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|21|2025-08-28
single_parser|1000000|4.850018181023188|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|22|2025-08-28
mp_parser|1000000|5.900071637996007|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|22|2025-08-28
mp_parser|1000000|3.408996375015704|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|22|2025-08-28
mp_parser|1000000|3.017145571007859|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|22|2025-08-28
mp_parser|1000000|3.0142874950252008|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|22|2025-08-28
mp_parser|1000000|2.615743378002662|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|22|2025-08-28
mp_parser|1000000|2.520128643984208|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|22|2025-08-28
mp_parser|1000000|2.548655487014912|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|22|2025-08-28
mp_parser|1000000|2.4504443750192877|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|22|2025-08-28
single_parser|1000000|4.96049697700073|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|23|2025-08-28
mp_parser|1000000|5.8026906680024695|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|23|2025-08-28
mp_parser|1000000|3.5090599069953896|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|23|2025-08-28
mp_parser|1000000|2.831319502001861|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|23|2025-08-28
mp_parser|1000000|2.6048614289902616|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|23|2025-08-28
mp_parser|1000000|2.737396971991984|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|23|2025-08-28
mp_parser|1000000|2.4455159710196313|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|23|2025-08-28
mp_parser|1000000|2.546425359993009|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|23|2025-08-28
mp_parser|1000000|2.4294117930112407|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|23|2025-08-28
single_parser|1000000|5.191162336006528|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|24|2025-08-28
mp_parser|1000000|5.709050088975346|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|24|2025-08-28
mp_parser|1000000|3.556278714997461|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|24|2025-08-28
mp_parser|1000000|3.164179832005175|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|24|2025-08-28
mp_parser|1000000|2.882962523988681|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|24|2025-08-28
mp_parser|1000000|2.5614823270007037|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|24|2025-08-28
mp_parser|1000000|2.6001357070053928|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|24|2025-08-28
mp_parser|1000000|2.558358641981613|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|24|2025-08-28
mp_parser|1000000|2.5639644440088887|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|24|2025-08-28
single_parser|1000000|4.864021300978493|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|25|2025-08-28
mp_parser|1000000|5.897455354017438|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|25|2025-08-28
mp_parser|1000000|3.52541754199774|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|25|2025-08-28
mp_parser|1000000|3.407618041994283|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|25|2025-08-28
mp_parser|1000000|2.9633725759922527|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|25|2025-08-28
mp_parser|1000000|2.764372971985722|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|25|2025-08-28
mp_parser|1000000|2.5327115959953517|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|25|2025-08-28
mp_parser|1000000|2.5632328479841817|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|25|2025-08-28
mp_parser|1000000|2.7844966990232933|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|25|2025-08-28
single_parser|1000000|5.213916523993248|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|26|2025-08-28
mp_parser|1000000|5.836307528981706|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|26|2025-08-28
mp_parser|1000000|3.4607830620079767|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|26|2025-08-28
mp_parser|1000000|3.0653547380061354|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|26|2025-08-28
mp_parser|1000000|3.0463639889785554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|26|2025-08-28
