function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number
single_parser|1000000|3.83759879200079|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|34
mp_parser|1000000|2.1191167199867778|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|34
single_parser|1000000|4.052382396999747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|35
mp_parser|1000000|2.1130485629983013|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|35
single_parser|1000000|3.8153126789984526|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|36
mp_parser|1000000|2.0670032310008537|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|36
single_parser|1000000|3.936348477000138|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|37
mp_parser|1000000|2.1566755450039636|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|37
single_parser|1000000|3.8074655050004367|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|38
mp_parser|1000000|2.126096806008718|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|38
single_parser|1000000|3.892126302991528|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|39
mp_parser|1000000|2.1856079660065006|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|39
single_parser|1000000|4.179985932001728|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|40
mp_parser|1000000|2.171857042994816|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|40
single_parser|1000000|3.908020958013367|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|41
mp_parser|1000000|2.0971205929963617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|41
single_parser|1000000|4.078964493994135|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|42
mp_parser|1000000|2.1513939479918918|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|42
single_parser|1000000|3.9201748730120016|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|43
mp_parser|1000000|2.1009227949980414|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|43
single_parser|1000000|4.346839238001849|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|44
mp_parser|1000000|2.079266867003753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|44
single_parser|1000000|4.497662114998093|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|45
mp_parser|1000000|2.1557083020015853|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|45
single_parser|1000000|3.8709920260007493|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|46
mp_parser|1000000|2.0881567840115167|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|46
single_parser|1000000|3.895837290008785|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|47
mp_parser|1000000|2.1329731050063856|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|47
single_parser|1000000|3.910251783003332|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|48
mp_parser|1000000|2.08731867899769|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|48
single_parser|1000000|3.915191991996835|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|49
mp_parser|1000000|2.1152078000013717|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|49
single_parser|1000000|3.9650010420009494|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|50
mp_parser|1000000|2.1691401169955498|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|50
single_parser|1000000|4.064071653003339|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|51
mp_parser|1000000|2.1361412109981757|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|51
single_parser|1000000|3.91987727599917|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|52
mp_parser|1000000|2.0988549800094916|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|52
single_parser|1000000|3.970540914000594|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|53
mp_parser|1000000|2.1280194870050764|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|53
single_parser|1000000|3.7675022990006255|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|54
mp_parser|1000000|2.249406310991617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|54
single_parser|1000000|4.062297804004629|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|55
mp_parser|1000000|2.082227052989765|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|55
single_parser|1000000|3.8481237800006056|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|56
mp_parser|1000000|2.1344027729937807|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|56
single_parser|1000000|3.9175773769966327|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|57
mp_parser|1000000|2.0866270329861436|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|57
single_parser|1000000|3.8876379020075547|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|58
mp_parser|1000000|2.109843162004836|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|58
single_parser|1000000|4.092832612004713|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|59
mp_parser|1000000|2.269118743992294|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|59
single_parser|1000000|3.7640343610109994|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|60
mp_parser|1000000|2.08337022800697|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|60
single_parser|1000000|4.038467134989332|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|61
mp_parser|1000000|2.1088487500092015|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|61
single_parser|1000000|4.309237321009277|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|62
mp_parser|1000000|2.1690676209982485|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|62
single_parser|1000000|4.776596210009302|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|63
mp_parser|1000000|2.1237906900059897|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|63
single_parser|1000000|4.097323456007871|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|64
mp_parser|1000000|2.2146744140045485|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|64
single_parser|1000000|3.7480163639993407|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|65
mp_parser|1000000|2.071373736995156|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|65
single_parser|1000000|3.741337088998989|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|66
mp_parser|1000000|2.122444765002001|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|66
single_parser|1000000|3.852052255999297|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|67
mp_parser|1000000|2.2372465990047203|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|67
single_parser|1000000|3.956268201000057|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|68
mp_parser|1000000|2.1794439850054914|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|68
single_parser|1000000|4.816797858002246|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|69
mp_parser|1000000|2.076423178004916|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|69
single_parser|1000000|3.9783852950058645|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|70
mp_parser|1000000|2.0906318469933467|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|70
single_parser|1000000|3.8453686499997275|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|71
mp_parser|1000000|2.092454234996694|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|71
single_parser|1000000|3.8681444260000717|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|72
mp_parser|1000000|2.1216556189901894|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|72
single_parser|1000000|3.8767881480016513|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|73
mp_parser|1000000|2.1275076849997276|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|73
single_parser|1000000|3.9468947679997655|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|74
mp_parser|1000000|2.107633008999983|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|74
single_parser|1000000|3.8000639930105535|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|75
mp_parser|1000000|2.117516569007421|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|75
single_parser|1000000|4.3587739180075005|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|76
mp_parser|1000000|2.127813593004248|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|76
single_parser|1000000|3.811839014000725|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|77
mp_parser|1000000|2.155200690001948|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|77
single_parser|1000000|3.9572434750007233|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|78
mp_parser|1000000|2.0855433639953844|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|78
single_parser|1000000|3.9348138380009914|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|79
mp_parser|1000000|2.147593841989874|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|79
single_parser|1000000|4.009163641996565|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|80
mp_parser|1000000|2.065198441996472|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|80
single_parser|1000000|3.9955468159896554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|81
mp_parser|1000000|2.0975273529911647|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|81
single_parser|1000000|4.231742320000194|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|82
mp_parser|1000000|2.091927206987748|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|82
single_parser|1000000|4.253054694010643|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|83
mp_parser|1000000|2.159032434996334|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|83
single_parser|1000000|3.8835345419938676|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|84
mp_parser|1000000|2.12690299199312|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|84
single_parser|1000000|4.285508064000169|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|85
mp_parser|1000000|2.142765939992387|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|85
single_parser|1000000|3.8393072680046316|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|86
mp_parser|1000000|2.1324104579980485|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|86
single_parser|1000000|3.9378444949979894|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|87
mp_parser|1000000|2.1112392349896254|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|87
single_parser|1000000|3.9342138250067364|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|88
mp_parser|1000000|2.2061405739950715|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|88
single_parser|1000000|3.8634997509943787|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|89
mp_parser|1000000|2.1470865300070727|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|89
single_parser|1000000|3.9463382170069963|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|90
mp_parser|1000000|2.261000298996805|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|90
single_parser|1000000|4.281591101011145|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|91
mp_parser|1000000|2.0743984610016923|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|91
single_parser|1000000|4.258823825002764|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|92
mp_parser|1000000|2.1202594570058864|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|92
single_parser|1000000|4.503597209986765|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|93
mp_parser|1000000|2.2429832100024214|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|93
single_parser|1000000|4.112312817989732|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|94
mp_parser|1000000|2.216567228999338|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|94
single_parser|1000000|4.319152174008195|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|95
mp_parser|1000000|2.065713007003069|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|95
single_parser|1000000|4.194612940002116|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|96
mp_parser|1000000|2.2171507619932527|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|96
single_parser|1000000|4.108891939991736|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|97
mp_parser|1000000|2.2370336199965095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|97
single_parser|1000000|5.411855115002254|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|98
mp_parser|1000000|2.393568398998468|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|98
single_parser|1000000|4.375923522005905|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|99
mp_parser|1000000|2.130346717007342|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|99
single_parser|1000000|3.8499036119901575|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|100
mp_parser|1000000|2.038399272991228|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|100
